@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.Resample-B0.0-S1-Z34.0-no-replacement'

@attribute x.aidtst3 {2,1,9}
@attribute employ1 numeric
@attribute income2 numeric
@attribute weight2 numeric
@attribute height3 numeric
@attribute children numeric
@attribute veteran3 {2,1,9,7}
@attribute blind {2,1,7,9}
@attribute renthom1 {1,3,2,9,7}
@attribute sex1 {2,1,9,7}
@attribute marital {1,5,6,3,9,2,4}
@attribute educa {4,3,6,5,2,9,1}
@attribute deaf {2,1,7,9}
@attribute decide {2,1,7,9}
@attribute x.drnkdrv {9,1,2}
@attribute flushot6 {1,2,7,9}
@attribute seatbelt {1,4,5,3,2,9,7,8}
@attribute hivtst6 {2,1,7,9}
@attribute hivrisk5 {2,1,9,7}
@attribute pneuvac4 {2,1,7,9}
@attribute alcday5 numeric
@attribute diffwalk {2,1,7,9}
@attribute usenow3 {3,2,7,1,9}
@attribute diffdres {2,1,7,9}
@attribute diffalon {2,1,7,9}
@attribute smoke100 {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute lastden4 {1,4,2,3,7,8,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute x.psu numeric
@attribute physhlth numeric
@attribute menthlth numeric
@attribute hlthpln1 {1,2,7,9}
@attribute genhlth {2,3,4,1,5,9,7}
@attribute dispcode {1200,1100}
@attribute chckdny1 {2,1,7,9}
@attribute iyear {2018,2019}
@attribute fmonth numeric
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute medcost {2,1,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute exerany2 {1,2,9,7}
@attribute chcocncr {2,1,7,9}
@attribute chccopd1 {2,1,7,9}
@attribute addepev2 {2,1,7,9}
@attribute chcscncr {2,1,7,9}
@attribute asthma3 {2,1,7,9}
@attribute cvdstrk3 {2,1,7,9}
@attribute sleptim1 numeric
@attribute cvdinfr4 {2,1,7,9}
@attribute cvdcrhd4 {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute qstlang {1,2,3}
@attribute x.metstat {1,2}
@attribute htin4 numeric
@attribute wtkg3 numeric
@attribute x.bmi5 numeric
@attribute x.bmi5cat {4,2,3,1}
@attribute htm4 numeric
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.raceg21 {1,2,9}
@attribute x.age80 numeric
@attribute x.race.g1 {1,5,3,4,2}
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.rfbmi5 {9,2,1}
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.educag {2,1,4,3,9}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfdrhv6 {9,1,2}
@attribute x.rfseat2 {9,1,2}
@attribute x.rfseat3 {9,1,2}
@attribute x.drnkwek numeric
@attribute x.rfbing5 {9,1,2}
@attribute drocdy3. numeric
@attribute x.smoker3 {9,4,3,2,1}
@attribute x.rfsmok3 {9,1,2}
@attribute drnkany5 {9,2,1,7}
@attribute x.racegr3 {1,4,5,3,2,9}
@attribute x.race {1,7,8,3,2,4,9,6,5}
@attribute x.urbstat {1,2}
@attribute x.chispnc {2,9,1}
@attribute x.llcpwt2 numeric
@attribute x.llcpwt numeric
@attribute x.rfhlth {1,2,9}
@attribute x.dualuse {9,2,1}
@attribute x.imprace {1,6,5,4,2,3}
@attribute x.hispanc {2,1,9}
@attribute x.wt2rake numeric
@attribute x.ststr numeric
@attribute x.strwt numeric
@attribute x.rawrake numeric
@attribute x.phys14d {1,2,9,3}
@attribute x.ment14d {9,1,2,3}
@attribute x.hcvu651 {1,9,2}
@attribute x.totinda {1,2,9}
@attribute x.denvst3 {1,2,9}
@attribute x.prace1 numeric
@attribute x.mrace1 numeric
@attribute x.exteth3 {1,2,9}
@attribute x.asthms1 {3,1,2,9}
@attribute x.michd {2,1}
@attribute x.ltasth1 {1,2,9}
@attribute x.casthm1 {1,2,9}
@attribute x.state numeric
@attribute havarth3 {2,1}

@data
2,-0.994218,-0.384235,-0.239828,-0.166527,-1.68605,2,2,1,1,1,6,1,2,9,2,1,2,2,1,1.007972,2,3,2,2,2,8,1,3,0.028587,-1.618156,0.675865,1,2,1100,2,2018,-0.755097,04,17,2,2,1,1,2,2,2,2,2,2,-0.1081,2,2,20,1,1,0.980819,-0.125987,-0.601426,2,0.94467,3,1,-1.126136,1,-1.023654,1,1,3,4,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.073135,-0.147373,1,9,1,2,-0.176786,1.35358,-0.124555,-0.442117,2,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,1.351251,2
1,-0.994218,-0.384235,-0.227749,-0.10028,-1.712514,1,2,2,1,2,4,2,2,2,2,1,1,2,2,-0.91756,2,2,2,2,1,8,1,3,0.371682,0.736689,-1.616274,1,2,1100,1,2018,-1.622164,04,02,3,2,2,1,1,2,1,2,1,2,-0.36705,2,2,23,1,1,1.706237,0.422353,-0.403578,3,1.700754,3,1,-0.726002,1,-0.74797,1,2,2,2,5,1,1,1,-0.265721,1,-0.294111,3,1,1,1,1,1,2,0.601184,0.186592,1,9,1,2,0.531045,-0.236146,0.624901,-0.442117,1,2,1,1,1,-0.183051,-0.188648,1,9,2,2,9,-0.23906,2
1,1.086,-0.384235,-0.227749,-0.167255,0.589841,1,2,1,1,1,6,2,2,2,1,1,1,2,1,-0.892334,2,3,2,2,1,3,1,3,-0.926247,-0.833208,0.675865,1,1,1100,2,2018,-1.333142,02,23,1,2,1,2,2,2,2,2,2,2,0.021375,2,2,10,1,1,0.739013,0.422353,0.066896,3,0.755649,6,1,1.103186,1,0.906131,2,2,1,4,5,1,1,1,-0.247099,1,-0.137653,3,1,1,1,1,1,9,-0.555411,-0.470603,1,1,1,2,-0.553923,-1.261281,-0.547113,1.263877,3,1,9,2,1,-0.183051,-0.188648,2,3,2,1,1,-1.256858,2
1,-0.994218,-0.44727,-0.248041,-0.172351,0.589841,2,2,1,2,2,4,2,2,2,1,1,1,2,2,-0.906348,2,3,2,2,2,8,2,3,0.239817,0.736689,0.675865,1,2,1100,2,2018,1.268061,11,15,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,20,1,1,-0.95363,-0.4988,-0.043712,3,-0.945541,4,1,-0.554515,1,-0.472287,1,2,1,2,4,1,1,1,-0.261779,1,-0.221098,4,1,1,1,1,1,9,-0.005656,0.231437,1,2,1,2,0.574442,-0.745699,0.670851,-0.442117,1,1,1,1,2,-0.183051,-0.188648,1,3,2,1,1,-0.747959,2
2,1.086,-0.384235,-0.215671,-0.101736,0.589841,2,2,1,1,6,4,2,2,2,2,1,2,2,1,-0.836278,2,3,2,2,2,8,4,3,1.16129,0.736689,-1.699123,1,2,1100,2,2018,0.979039,10,18,1,2,1,1,1,1,2,1,1,2,0.021375,2,2,20,1,1,1.222625,0.970693,0.350426,4,1.228201,6,1,0.645889,1,0.630447,2,2,1,2,5,2,1,1,-0.149252,2,0.211769,4,1,1,1,1,1,9,0.434685,0.286309,1,2,1,2,0.177949,-1.125986,0.251041,-0.442117,1,2,9,1,2,-0.183051,-0.188648,1,1,2,2,2,-1.129633,2
2,-0.647515,-0.44727,-0.23403,-0.167255,0.589841,2,2,1,1,1,2,2,2,9,2,1,2,2,2,1.007972,2,3,2,2,2,8,3,3,-0.12786,0.736689,0.675865,1,2,1100,2,2019,1.268061,01,16,1,2,2,1,2,2,2,2,2,2,-0.1081,2,2,12,1,2,0.739013,0.137062,-0.224424,3,0.755649,5,1,0.074268,1,0.07908,1,2,1,1,4,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,2,9,-0.618732,-0.468079,1,1,1,2,-0.52706,0.075068,-0.532892,1.263877,1,1,1,1,2,-0.183051,-0.188648,1,3,2,1,1,0.079002,2
2,1.086,-0.573341,-0.239828,-0.169439,0.589841,2,2,1,2,5,6,2,2,9,2,1,2,2,2,1.007972,2,3,2,2,1,1,1,3,-0.413888,0.736689,0.675865,1,2,1100,2,2018,0.400994,08,17,1,2,1,2,2,1,2,2,2,2,-0.1081,2,2,10,1,2,0.013595,-0.125987,-0.134068,3,-0.000436,6,1,0.588727,1,0.630447,2,2,1,4,1,1,1,1,-0.266686,1,-0.309757,2,2,2,1,1,1,9,-0.538009,-0.44358,1,1,1,2,-0.548567,-1.131317,-0.518199,-0.442117,1,1,9,2,1,-0.183051,-0.188648,2,3,2,1,1,-1.129633,2
1,-0.994218,-0.415752,-0.260603,-0.172351,0.589841,2,2,1,2,6,6,2,2,2,1,1,1,2,1,-1.195038,2,3,2,2,2,8,1,3,0.61118,-1.618156,-1.699123,1,1,1100,2,2018,0.400994,08,10,1,2,1,1,2,2,2,2,2,2,-0.496524,2,2,13,1,2,-0.95363,-1.069383,-0.761885,2,-0.945541,5,1,0.531565,1,0.354764,1,1,1,4,5,1,1,1,-0.249909,1,-0.158515,4,1,1,1,1,2,9,-0.621164,-0.497208,1,1,1,2,-0.57833,-0.370551,-0.549712,-0.442117,2,2,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.366284,2
1,-0.994218,-0.384235,-0.237412,-0.168711,0.589841,2,2,1,1,1,5,2,2,2,2,1,1,2,2,-0.836278,2,3,2,2,2,1,1,3,-0.22689,0.736689,0.675865,1,3,1100,2,2018,-1.622164,01,03,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,22,1,1,0.255401,-0.016222,-0.1403,3,0.283096,4,1,-0.211542,1,-0.196603,1,2,1,3,5,2,1,1,-0.17861,2,0.211769,4,1,1,1,1,1,9,0.24672,0.666557,1,2,1,2,-0.157908,-0.30027,-0.104567,-0.442117,1,1,1,1,1,-0.183051,-0.188648,2,3,2,1,1,-0.302672,2
9,1.086,-0.44727,-0.259153,-0.173807,0.589841,2,2,1,2,1,5,2,2,9,2,1,7,2,2,1.007972,2,3,2,2,2,1,1,3,0.272651,0.736689,0.675865,1,2,1100,2,2019,1.557084,01,03,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,20,1,1,-1.437242,-1.003621,-0.430061,3,-1.418094,6,1,0.874538,1,0.906131,2,2,1,3,4,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,0.293996,-0.061342,1,9,1,2,0.113532,-0.745953,0.182836,-0.442117,1,1,9,1,1,-0.183051,-0.188648,2,3,2,1,1,-0.747959,2
2,0.392594,-0.384235,-0.20021,-0.169439,-1.659586,2,2,1,2,1,4,2,2,9,2,3,2,2,1,1.007972,1,3,2,2,1,1,4,3,-0.928179,-1.455753,-0.925871,1,3,1100,2,2018,-1.044119,03,21,3,1,1,1,2,1,1,2,1,2,-0.625999,2,2,11,1,2,0.013595,1.672316,1.866222,4,-0.000436,4,1,-0.440191,1,-0.472287,1,2,4,2,5,1,2,2,-0.266686,1,-0.309757,3,1,2,1,1,2,2,-0.534265,-0.411701,1,1,1,2,-0.418323,0.075259,-0.507003,2.969871,2,3,1,1,2,-0.183051,-0.188648,2,1,2,2,2,0.079002,2
2,-0.994218,-0.384235,-0.270265,-0.170895,0.589841,2,2,1,2,2,6,2,2,2,2,1,2,2,2,-0.91756,2,3,2,2,2,8,1,3,4.717074,-1.564022,-1.699123,1,3,1100,2,2018,0.400994,08,03,1,2,3,1,2,2,2,1,2,2,-0.237575,2,2,23,1,1,-0.470018,-1.507958,-1.50031,2,-0.472989,5,1,0.017106,1,0.07908,1,1,1,4,5,1,1,1,-0.265721,1,-0.294111,4,1,1,1,1,1,9,0.889245,0.00104,1,9,1,2,0.739227,0.399299,0.845326,-0.442117,2,2,1,1,1,-0.183051,-0.188648,1,3,2,1,1,0.397064,2
2,1.086,-0.44727,-0.25094,-0.171623,0.589841,2,2,1,2,3,1,2,2,2,1,2,2,2,1,-0.91756,2,3,2,2,1,1,1,3,-0.490619,-1.564022,0.675865,1,2,1100,2,2018,0.400994,08,07,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,10,1,1,-0.711824,-0.630324,-0.339705,3,-0.66201,6,1,1.446159,1,1.457498,2,2,1,1,4,1,1,2,-0.264715,1,-0.294111,3,1,1,1,1,1,9,-0.579463,-0.420448,1,1,1,2,-0.533872,1.474206,-0.536498,1.263877,2,1,9,1,1,-0.183051,-0.188648,2,3,2,1,1,1.478476,2
1,-0.994218,-0.478788,-0.203592,-0.101008,-1.712514,2,1,1,1,1,5,2,2,1,2,1,1,1,2,-1.197841,1,3,2,2,2,1,2,3,-0.247784,0.736689,-1.726739,1,3,1100,2,2019,1.557084,03,14,3,2,1,1,2,2,2,2,2,2,-0.496524,2,2,20,2,1,1.464431,1.519033,0.733659,4,1.417222,4,2,-0.268705,3,-0.196603,1,2,2,3,3,1,1,1,-0.216357,2,-0.236743,4,1,1,5,8,1,1,-0.007461,-0.226713,1,9,5,1,0.775277,2.68923,0.883496,-0.442117,1,2,1,1,2,-0.108018,-0.113645,2,3,2,1,1,2.687111,2
2,1.086,-0.44727,-0.243693,-0.169439,0.589841,2,2,2,2,1,5,2,2,9,2,1,2,2,2,0,2,3,2,2,2,8,1,3,0.046673,-1.564022,-1.616274,1,3,1200,2,2018,-0.755097,04,28,2,2,1,1,2,2,2,2,2,2,-0.1081,2,2,22,1,1,0.013595,-0.301514,-0.3288,3,-0.000436,5,1,0.531565,1,0.354764,1,2,1,3,4,9,9,9,3.923186,9,4.383976,4,1,9,1,1,1,9,-0.154859,-0.313664,1,2,1,2,-0.126659,-1.635983,-0.07148,-0.442117,2,2,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-1.638533,2
1,-0.994218,-0.384235,-0.256737,-0.170167,0.589841,2,2,1,2,1,6,2,2,2,1,1,1,2,2,-1.192235,2,3,2,2,1,8,1,3,-0.495887,-1.618156,0.675865,1,2,1100,2,2018,0.979039,12,08,1,2,1,1,2,2,2,2,1,2,0.021375,2,2,12,1,1,-0.228212,-0.893856,-0.883398,2,-0.189457,5,1,0.074268,1,0.07908,1,1,1,4,5,1,1,1,-0.254104,1,-0.085501,3,1,1,1,1,1,9,-0.512876,-0.405312,1,1,1,2,-0.407702,-1.387302,-0.36905,-0.442117,2,1,1,1,1,-0.183051,-0.188648,1,2,2,2,1,-1.384083,2
2,1.086,-0.415752,-0.203592,-0.167983,0.589841,2,2,1,1,1,2,2,2,2,2,1,2,2,1,0.69686,2,3,2,1,2,2,4,3,-0.637233,0.736689,0.675865,1,1,1100,2,2018,0.400994,08,07,1,2,1,1,2,2,2,2,2,2,0.280324,1,2,11,1,2,0.497207,1.519033,1.347455,4,0.472117,6,1,1.274673,1,1.181814,2,2,1,1,5,9,1,1,3.923186,9,4.383976,4,1,7,1,1,2,9,-0.627062,-0.473963,1,1,1,2,-0.577807,-0.433657,-0.559757,1.263877,1,1,9,1,2,-0.183051,-0.188648,2,3,1,1,1,-0.429897,2
2,1.086,-0.415752,-0.219536,-0.169439,0.589841,2,2,1,2,1,6,2,2,2,1,1,2,2,1,-0.909151,2,3,2,2,2,1,1,1,-0.498345,-1.564022,0.675865,1,3,1100,2,2018,0.400994,08,12,1,2,1,1,2,2,2,2,2,2,-0.237575,2,2,10,1,2,0.013595,0.795166,0.891003,4,-0.000436,5,1,0.474403,1,0.354764,1,2,1,4,5,1,1,1,-0.262785,1,-0.241959,4,1,1,1,1,2,9,-0.63646,-0.504318,1,1,1,2,-0.586818,1.02935,-0.564528,1.263877,2,1,1,1,1,-0.183051,-0.188648,2,3,2,1,1,1.033189,2
2,-0.994218,-0.384235,-0.237412,-0.101736,-1.712514,2,2,1,1,1,5,2,2,2,1,1,2,2,2,-1.189432,2,1,2,2,2,8,1,3,-0.7022,0.736689,0.675865,1,1,1100,2,2018,0.690016,09,28,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,10,1,2,1.222625,-0.016222,-0.601426,2,1.228201,4,1,-0.497353,1,-0.472287,1,1,2,3,5,1,1,1,-0.216357,1,-0.012487,4,1,1,1,1,2,2,0.484479,0.842808,1,1,1,2,-0.174631,-1.070374,-0.420995,2.969871,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-1.066021,2
1,-0.994218,-0.415752,-0.251906,-0.169439,0.589841,2,2,2,2,5,6,2,2,2,1,1,1,1,2,-0.850292,2,3,2,2,1,8,1,3,0.803798,-1.591089,-1.478194,1,1,1200,2,2018,0.400994,08,25,1,2,1,2,2,2,2,2,2,2,-0.1081,2,2,20,1,1,0.013595,-0.674327,-0.744748,2,-0.000436,2,1,-1.583433,1,-1.575021,1,1,1,4,5,1,1,1,-0.242234,2,0.123109,2,2,1,1,1,1,9,0.188571,-0.075782,1,9,1,2,0.204299,1.480555,0.27957,-0.442117,2,2,1,2,1,-0.183051,-0.188648,1,3,2,1,1,1.478476,2
1,-0.994218,-0.415752,-0.237412,-0.168711,0.589841,2,2,2,2,5,6,2,2,9,2,1,1,2,2,1.007972,2,3,2,2,2,8,7,3,-0.80562,0.736689,0.675865,1,2,1100,2,2018,-0.177051,06,25,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,10,1,1,0.255401,-0.016222,-0.1403,3,0.283096,5,2,0.302917,2,1.733181,3,2,1,4,5,1,1,1,-0.266686,1,-0.309757,4,1,2,2,2,1,9,1.772288,0.057753,1,1,2,2,0.839845,-1.069923,-0.062951,2.969871,1,1,9,1,9,-0.108018,-0.113645,1,3,2,1,1,-1.066021,2
1,-0.994218,-0.384235,-0.234996,-0.171623,0.589841,2,2,2,2,1,4,2,2,2,2,1,1,2,1,-0.914757,2,3,2,2,1,1,1,3,0.806607,0.736689,-1.561042,1,2,1100,2,2018,0.690016,09,17,1,2,1,2,2,2,1,2,1,2,0.021375,2,2,22,1,2,-0.711824,0.093059,0.542042,4,-0.66201,4,1,-0.497353,1,-0.472287,1,2,1,2,5,1,1,1,-0.262785,1,-0.27325,3,1,1,1,1,2,9,-0.534551,-0.454177,1,9,1,2,-0.533284,-0.427181,-0.502018,-0.442117,1,2,1,2,1,-0.183051,-0.188648,2,1,2,2,2,-0.429897,2
2,-0.994218,-0.384235,-0.231614,-0.166527,-1.68605,2,2,1,1,1,4,2,2,2,2,1,2,2,2,-0.892334,2,3,2,2,2,1,1,3,-0.686046,0.736689,0.675865,1,3,1100,2,2018,0.690016,09,07,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,11,1,1,0.980819,0.246826,-0.232213,3,0.94467,4,1,-0.497353,1,-0.472287,1,2,3,2,5,1,1,1,-0.237327,1,-0.137653,4,1,1,1,1,1,2,-0.189244,-0.004805,1,9,1,2,-0.365547,-1.324641,-0.447386,1.263877,1,1,1,1,1,-0.183051,-0.188648,2,3,2,1,1,-1.320471,2
2,1.086,2.483883,-0.235963,-0.169439,0.589841,1,2,2,1,9,4,1,2,9,2,1,2,2,2,1.007972,2,3,2,2,9,3,4,3,-0.764357,0.736689,0.675865,1,3,1200,2,2018,-0.755097,04,19,3,2,1,2,1,2,2,2,2,2,0.021375,2,2,10,1,2,0.013595,0.04954,0.060664,3,-0.000436,5,1,0.417241,1,1.733181,3,2,1,2,9,1,9,9,-0.266686,1,-0.309757,9,9,2,1,1,1,9,-0.587149,-0.4734,1,9,1,2,-0.552283,1.283935,-0.522134,-0.442117,1,1,9,2,2,-0.183051,-0.188648,2,3,2,1,1,1.287638,2
2,-0.647515,-0.44727,-0.222918,-0.101736,0.589841,2,2,1,1,6,3,2,2,9,2,1,2,2,2,1.007972,2,1,2,2,1,8,4,3,-0.174214,0.736689,0.675865,2,2,1100,2,2018,-0.755097,04,13,3,2,4,1,2,2,2,2,2,2,-0.1081,2,2,20,1,1,1.222625,0.641399,0.032623,3,1.228201,3,1,-0.95465,1,-1.023654,1,2,1,1,4,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,0.195075,1.446939,1,2,1,2,0.574442,-0.745699,0.670851,-0.442117,1,1,2,1,2,-0.183051,-0.188648,1,3,2,1,1,-0.747959,2
9,1.086,-0.478788,-0.256737,-0.171623,0.589841,2,2,2,2,2,6,2,2,9,2,1,7,2,1,1.007972,2,3,2,2,1,8,3,3,1.316859,0.736689,-1.726739,1,2,1100,2,2018,-0.466074,05,08,1,1,3,1,2,2,2,2,2,2,0.021375,2,2,22,1,1,-0.711824,-0.893856,-0.660624,2,-0.66201,6,1,0.988862,1,0.906131,2,1,1,4,3,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.3899,-0.487378,1,9,1,2,-0.393291,-0.364202,-0.353791,-0.442117,1,2,9,1,2,-0.183051,-0.188648,1,3,2,1,1,-0.366284,2
2,-0.994218,1.790492,4.506523,-0.168711,0.589841,2,2,3,1,5,4,2,2,2,2,1,2,2,2,1.319085,2,3,2,2,2,8,1,3,-0.479206,0.736689,0.675865,1,1,1100,2,2018,0.690016,10,10,3,2,3,1,2,2,2,2,2,2,-0.1081,2,2,10,1,1,0.255401,0,0,3,0.283096,1,1,-1.812082,1,-1.850704,1,9,1,2,9,9,1,1,3.923186,9,4.383976,4,1,9,1,1,1,9,0.018497,0.172574,1,1,1,2,-0.195089,1.347486,-0.357145,1.263877,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,1.351251,2
1,-0.994218,-0.384235,-0.222918,-0.101736,0.589841,1,2,1,1,1,5,2,2,2,2,2,1,2,1,-0.836278,2,3,2,2,1,8,1,3,0.40118,-0.887342,0.675865,2,5,1100,2,2018,0.979039,10,29,3,1,3,1,2,1,2,2,1,2,0.15085,1,1,20,1,2,1.222625,0.641399,0.032623,3,1.228201,4,1,-0.325867,1,-0.472287,1,2,1,3,5,2,1,2,-0.17861,2,0.211769,1,2,1,1,1,1,9,0.23119,0.227925,2,9,1,2,-0.180385,-1.064025,-0.128365,-0.442117,3,1,2,1,1,-0.183051,-0.188648,1,1,1,2,2,-1.066021,2
2,-0.994218,-0.384235,-0.2664,-0.170895,-1.68605,2,2,1,2,1,6,2,2,2,2,1,2,2,7,-1.192235,2,3,2,2,2,1,1,3,-0.742058,0.736689,-1.340113,1,2,1100,2,2018,-1.622164,01,10,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,12,1,1,-0.470018,-1.332431,-1.293115,2,-0.472989,4,1,-0.440191,1,-0.472287,1,1,3,4,5,1,1,1,-0.254104,1,-0.085501,4,1,1,1,1,1,9,0.150848,-0.03805,1,1,1,2,-0.138995,-0.306809,-0.327449,1.263877,1,3,1,1,1,-0.183051,-0.188648,2,3,2,1,1,-0.302672,2
2,0.739297,-0.384235,-0.259153,-0.167983,-1.712514,2,2,1,1,5,5,2,2,9,2,1,2,1,7,1.007972,2,3,2,2,2,8,1,3,0.73251,-1.509888,0.675865,7,1,1100,2,2019,0.979039,02,12,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,23,1,1,0.497207,-1.003621,-1.297788,2,0.472117,1,1,-2.04073,1,-1.850704,1,1,2,3,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,2,0.493751,1.308167,1,9,1,2,0.46024,-0.236464,0.549933,-0.442117,2,1,9,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.23906,2
2,1.086,-0.415752,-0.251906,-0.171623,0.589841,2,2,1,2,1,6,2,2,2,1,1,2,2,1,-1.181024,2,3,2,2,2,2,1,3,-0.714842,0.736689,-1.699123,1,3,1100,2,2018,0.111971,07,29,1,2,1,1,1,2,1,1,2,2,-0.1081,2,2,10,1,2,-0.711824,-0.674327,-0.392673,3,-0.66201,6,1,0.588727,1,0.630447,2,2,1,4,5,1,1,1,-0.237327,1,0.211769,4,1,1,1,1,2,9,0.10521,-0.271634,1,1,1,2,-0.315696,-1.070374,-0.420995,1.263877,1,2,9,1,1,-0.183051,-0.188648,2,3,2,1,1,-1.066021,2
2,1.086,-0.510306,-0.228715,-0.173079,0.589841,2,2,1,2,1,4,1,2,9,1,1,2,2,1,1.007972,2,3,2,2,2,8,1,3,-0.753822,0.736689,0.675865,1,3,1200,2,2018,-0.466074,05,04,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,12,1,2,-1.195436,0.37835,1.236847,4,-1.229073,6,1,1.103186,1,0.906131,2,2,1,2,2,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,2,9,-0.375039,-0.361491,1,1,1,2,0.042206,-0.688687,-0.23152,1.263877,1,1,9,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.684347,2
2,-0.994218,-0.415752,-0.255771,-0.171623,0.589841,2,2,1,2,1,6,2,2,2,2,1,2,2,2,-0.911954,2,3,2,2,2,2,1,3,-0.638111,-0.833208,0.675865,1,3,1100,2,2018,-0.177051,06,30,1,2,1,2,2,2,2,2,2,2,-0.237575,2,2,10,2,1,-0.711824,-0.849853,-0.607657,2,-0.66201,5,2,0.360079,3,0.354764,1,1,1,4,5,1,1,1,-0.26375,1,-0.257604,4,1,1,5,8,1,9,0.620388,0.208349,1,1,5,1,-0.047069,-1.131571,-0.278783,1.263877,3,1,1,2,1,-0.183051,-0.188648,2,3,2,1,1,-1.129633,2
2,-0.994218,-0.384235,-0.179435,-0.170895,-1.712514,2,2,1,2,1,6,2,2,9,1,1,2,2,2,1.007972,2,3,2,2,1,8,1,3,-0.785252,0.736689,-1.699123,2,3,1100,2,2018,-0.466074,06,30,1,2,1,1,2,2,1,2,2,2,0.021375,2,2,11,1,2,-0.470018,2.615712,3.372671,4,-0.472989,3,1,-0.611677,1,-0.74797,1,2,2,4,5,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,2,2,-0.58551,-0.449485,1,1,1,2,-0.486154,0.075514,-0.511236,1.263877,1,2,2,1,1,-0.183051,-0.188648,1,3,2,1,1,0.079002,2
2,-0.994218,-0.44727,-0.251906,-0.171623,0.589841,2,2,1,2,1,5,2,2,2,2,1,2,2,2,-0.91756,2,3,2,2,2,8,1,3,0.947953,0.736689,-1.202032,1,3,1200,2,2018,0.111971,07,17,1,2,1,1,2,2,2,2,1,2,0.15085,2,2,20,1,1,-0.711824,-0.674327,-0.392673,3,-0.66201,3,1,-1.068974,1,-1.023654,1,2,1,3,4,1,1,1,-0.265721,1,-0.294111,4,1,1,1,1,1,9,3.613799,4.330047,1,9,1,2,3.445519,1.163373,3.710767,-0.442117,1,3,1,1,1,-0.183051,-0.188648,1,1,2,2,2,1.160413,2
2,-0.647515,-0.384235,-0.261569,-0.170167,0.589841,2,2,1,2,1,6,2,2,2,2,1,2,2,7,-1.181024,2,3,2,2,1,8,1,3,-0.130493,-1.591089,0.675865,1,1,1100,2,2019,1.557084,01,03,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,20,1,2,-0.228212,-1.112902,-1.135771,2,-0.189457,4,1,-0.15438,1,-0.196603,1,1,1,4,5,1,1,1,-0.237327,2,0.211769,3,1,1,1,1,1,9,-0.289905,-0.315321,1,9,1,2,-0.109483,0.017675,-0.053293,-0.442117,2,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,0.01539,2
